0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.7034031148995259,-2.0192663894997382,1.2002774213441367,-1.4316429333332192,-0.8146267259989052,-0.9862939193787177,0.9244808162006469,-0.4166187430875988,0.4422377468325574,1.2658831195721842,0.2650793149588318,0.5219278131152363,-0.6658963987414355,0.8808969568814409
-1.4148556129649368,-2.0192663894997382,-0.5734756544369274,-0.7308305322563394,-0.8146267259989052,-0.9862939193787177,0.02166504294895143,2.4002760715682414,-0.9450115864460605,0.7919003833096716,1.7080391431211635,0.6538072546604725,1.5017351075783418,-0.8517878520907088
-1.4148556129649368,-2.0192663894997382,0.06507545284425577,-0.9644346659486327,-0.8146267259989052,1.0138965478261448,0.9733868106888888,-0.4166187430875988,0.09542541351290293,0.8825147299480932,0.9201071316904166,-1.293149763941566,-0.6658963987414355,-0.15871392850184898
-0.7087693703434492,0.10047577877628341,0.9874270522504092,-0.2636222648717529,-0.8146267259989052,-0.9862939193787177,0.3853339082130808,-0.4166187430875988,1.6560809134513481,0.8790295627696924,0.3979835096579939,-1.518733019216312,-0.6658963987414355,0.18782303329258096
1.4094893575210135,-0.9593953053617273,1.6969282825628347,-0.9644346659486327,-0.8146267259989052,-0.9862939193787177,-0.09580660006186857,2.4002760715682414,1.6560809134513481,0.6141568572112295,0.606832958470963,1.6186094849124626,1.5017351075783418,0.8808969568814409
-1.4148556129649368,-0.9593953053617273,-0.28967516231195706,1.1380025372820066,-0.8146267259989052,-0.9862939193787177,-1.6612152361386388,-0.4166187430875988,-0.7716054197862332,-0.46275980091462676,-0.019715387967944198,-1.5222035308359234,-0.6658963987414355,-1.5448617756795688
-1.4148556129649368,0.10047577877628341,0.13602557587549832,0.43719013620512687,1.2275560917471595,-0.9862939193787177,0.4331978715687608,-0.4166187430875988,0.9624562468120391,1.7050141840506887,-0.23805799354513912,0.8655084634567723,1.5017351075783418,0.18782303329258096
-0.0026831277219616706,1.1603468629142941,-0.14777491624947195,0.20358600251283362,-0.8146267259989052,-0.9862939193787177,0.39999181281111934,2.4002760715682414,-1.4652300864255423,-0.1177282502529446,0.9106139749261907,-0.7066333002272266,-0.6658963987414355,-1.5448617756795688
-1.4148556129649368,1.1603468629142941,1.6259781595315923,0.9043984035897134,1.2275560917471595,-0.9862939193787177,-1.117830734878654,-0.4166187430875988,0.9624562468120391,0.6141568572112295,-1.5101409999514053,1.0251519979589003,-0.6658963987414355,-0.8517878520907088
-0.0026831277219616706,-0.9593953053617273,-0.9282262695931401,-0.7308305322563394,1.2275560917471595,1.0138965478261448,-0.43967687380732046,-0.4166187430875988,-0.598199253126406,0.6978008694928491,1.4802033807797426,0.46987013882106404,-0.6658963987414355,-1.5448617756795688
0.7034031148995259,0.10047577877628341,0.2069756989067409,1.6052108046665932,-0.8146267259989052,1.0138965478261448,-1.4981026295216044,-0.4166187430875988,-0.598199253126406,-0.7346028408298915,0.7017645261132216,-0.9183345090235264,1.5017351075783418,-0.8517878520907088
-0.0026831277219616706,1.1603468629142941,0.5617263140629537,-0.49722639856404616,-0.8146267259989052,1.0138965478261448,-0.979726875443107,-0.4166187430875988,0.4422377468325574,1.0776840919385398,-0.5703184802930444,1.3270865088650987,1.5017351075783418,-0.5052508902962789
-1.4148556129649368,1.1603468629142941,-1.0701265156556252,0.43719013620512687,-0.8146267259989052,1.0138965478261448,1.2908589624094375,-0.4166187430875988,0.9624562468120391,-0.2362239343185729,-0.2095785232524615,-1.3313253917572923,-0.6658963987414355,0.18782303329258096
-1.4148556129649368,0.10047577877628341,0.41982606800046857,-0.2636222648717529,1.2275560917471595,1.0138965478261448,-1.0366217752809908,-0.4166187430875988,-1.2918239197657149,0.230788467587138,0.018257239088959265,-1.2376215780277824,-0.6658963987414355,0.5343599950870109
-1.4148556129649368,1.1603468629142941,0.41982606800046857,1.3716066709743,1.2275560917471595,1.0138965478261448,1.5867958040570382,2.4002760715682414,0.7890500801522119,-0.842643023360317,0.891627661397739,-1.0328613924707053,-0.6658963987414355,-0.5052508902962789
1.4094893575210135,0.10047577877628341,-0.9282262695931401,1.1380025372820066,-0.8146267259989052,1.0138965478261448,-0.721997841989445,-0.4166187430875988,-1.1184177531058876,-0.15257992203695292,0.673285055820544,1.0008584166216201,-0.6658963987414355,-1.5448617756795688
-0.0026831277219616706,1.1603468629142941,0.2779258219379835,1.3716066709743,-0.8146267259989052,1.0138965478261448,-0.8828179801148432,-0.4166187430875988,1.482674746791521,-0.10030241436094063,-1.2538257673173068,0.12976000009913943,1.5017351075783418,-0.8517878520907088
0.7034031148995259,-0.9593953053617273,1.2712275443753793,1.3716066709743,-0.8146267259989052,-0.9862939193787177,0.0802271925989343,-0.4166187430875988,-0.9450115864460605,-0.5150373085906392,0.43595613671489736,-0.9842742297961445,-0.6658963987414355,0.5343599950870109
-0.0026831277219616706,0.10047577877628341,1.1293272983128944,0.9043984035897134,1.2275560917471595,1.0138965478261448,1.0104831190080954,-0.4166187430875988,-1.4652300864255423,0.8581185596992874,0.5119013908287043,1.5769633454771248,1.5017351075783418,-1.1983248138851388
